primary_topic,paper_count,actual_high_visibility_share,predicted_high_visibility_share,median_probability
Topic Modeling,1056,0.1486742424242424,0.6551978748794497,0.6556602113936806
Quantum Information and Cryptography,591,0.0642978003384094,0.6161197481927101,0.6149308985499323
Metaheuristic Optimization Algorithms Research,512,0.095703125,0.5820991549207449,0.5745864543442676
AI in cancer detection,493,0.075050709939148,0.4498823751237504,0.4427502393591058
Sentiment Analysis and Opinion Mining,434,0.0714285714285714,0.5754097314260257,0.5664331135702438
Quantum Computing Algorithms and Architecture,431,0.1299303944315545,0.5708131582287392,0.5688768023889502
Cryptography and Data Security,428,0.0560747663551401,0.5942902270113439,0.6045345746553987
Domain Adaptation and Few-Shot Learning,415,0.2963855421686747,0.6932162497167781,0.6985589543895335
Natural Language Processing Techniques,395,0.1265822784810126,0.526479662784196,0.5203691440352368
Anomaly Detection Techniques and Applications,314,0.1560509554140127,0.5978167323028221,0.5938185224012293
Privacy-Preserving Technologies in Data,306,0.1437908496732026,0.6549246865379897,0.66085402593659
Adversarial Robustness in Machine Learning,290,0.2310344827586206,0.6445720041739512,0.6493691631763956
Solar Radiation and Photovoltaics,279,0.053763440860215,0.2438232129296745,0.232358528511603
Advanced Graph Neural Networks,254,0.2401574803149606,0.6574424813743445,0.6548759135148312
Speech Recognition and Synthesis,217,0.152073732718894,0.5774389692538276,0.5704292047420503
Imbalanced Data Classification Techniques,206,0.0922330097087378,0.5821413642886063,0.5722683230371258
Neural Networks and Applications,205,0.1609756097560975,0.5143116603681557,0.5147777638157184
AI in Service Interactions,178,0.1348314606741573,0.4143613604736229,0.4136374706321645
Hate Speech and Cyberbullying Detection,178,0.0730337078651685,0.3699035555509963,0.3678488194392725
Neural Networks and Reservoir Computing,173,0.1329479768786127,0.5565238847226085,0.5536305769897375
Geochemistry and Geologic Mapping,168,0.0119047619047619,0.4123479300840304,0.3991884217807663
Machine Learning and ELM,167,0.0419161676646706,0.46895142186106,0.4719765237510552
Machine Learning and Data Classification,151,0.2516556291390728,0.654658253084956,0.6595536087683123
Text and Document Classification Technologies,148,0.0472972972972973,0.549744415689201,0.5626806262989621
Security and Verification in Computing,141,0.0283687943262411,0.5959557508427159,0.5998606620965198
Machine Learning in Healthcare,137,0.1313868613138686,0.4849931347756289,0.4803673027760617
Explainable Artificial Intelligence (XAI),133,0.2857142857142857,0.8148760200701766,0.8172173977234123
Reinforcement Learning in Robotics,133,0.2030075187969924,0.5056220224416434,0.4987365225301129
Internet Traffic Analysis and Secure E-voting,111,0.081081081081081,0.5541463668215605,0.5563726372536085
Wireless Signal Modulation Classification,111,0.1171171171171171,0.3911795727455404,0.3829960269541287
Data Stream Mining Techniques,105,0.1142857142857142,0.6106137559932958,0.5979660141108353
Advanced Clustering Algorithms Research,102,0.0980392156862745,0.5228955406302257,0.5279720361605907
Target Tracking and Data Fusion in Sensor Networks,86,0.0348837209302325,0.4616270512761175,0.4503425834983763
Advanced Text Analysis Techniques,83,0.0481927710843373,0.4955265149685892,0.4916047500432445
Stochastic Gradient Optimization Techniques,73,0.1095890410958904,0.6866749589407148,0.6860122979131392
Cryptographic Implementations and Security,72,0.0555555555555555,0.536295780500888,0.5588145710723824
Semantic Web and Ontologies,64,0.046875,0.5859912522982278,0.5789411275991254
Bayesian Modeling and Causal Inference,64,0.15625,0.4841380662358189,0.4869125502807378
Seismology and Earthquake Studies,61,0.1147540983606557,0.4405590193590961,0.4302653485452314
Gaussian Processes and Bayesian Inference,54,0.0925925925925925,0.4806715751393003,0.4811583552458467
Machine Learning and Algorithms,53,0.1320754716981132,0.5316520233777164,0.5217617783854586
Evolutionary Algorithms and Applications,53,0.1132075471698113,0.5208688855849668,0.5074467662413168
Intelligent Tutoring Systems and Adaptive Learning,52,0.0769230769230769,0.4533410932306967,0.4286881463097441
Speech and dialogue systems,51,0.0784313725490196,0.4351377550144295,0.4273846316673212
Cognitive Science and Mapping,51,0.0392156862745098,0.4047817771720565,0.3778201962020944
Data Analysis with R,47,0.3191489361702128,0.803290808289238,0.8112313869927015
Bayesian Methods and Mixture Models,47,0.1489361702127659,0.5170470383790973,0.5137318966039156
Fuzzy Logic and Control Systems,42,0.0476190476190476,0.3805628378518847,0.3563016623644712
Organizational and Employee Performance,42,0.0238095238095238,0.2248628391726113,0.2115997326668324
Computational Physics and Python Applications,39,0.358974358974359,0.7163962638418934,0.6985261305856151
Algorithms and Data Compression,34,0.2058823529411764,0.4880784784227016,0.4728120763356139
Edcuational Technology Systems,33,0.0606060606060606,0.306276739563388,0.308673068259932
